p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-4521995 -4587531 0
-4521995 -4653067 0
-4521995 -4718603 0
-4521995 -4784139 0
-4521995 -4849675 0
-4521995 -4915211 0
-4521995 -4980747 0
-4521995 -5046283 0
-4521995 -5111819 0
-4521995 -5177355 0
-4587531 -4653067 0
-4587531 -4718603 0
-4587531 -4784139 0
-4587531 -4849675 0
-4587531 -4915211 0
-4587531 -4980747 0
-4587531 -5046283 0
-4587531 -5111819 0
-4587531 -5177355 0
-4653067 -4718603 0
-4653067 -4784139 0
-4653067 -4849675 0
-4653067 -4915211 0
-4653067 -4980747 0
-4653067 -5046283 0
-4653067 -5111819 0
-4653067 -5177355 0
-4718603 -4784139 0
-4718603 -4849675 0
-4718603 -4915211 0
-4718603 -4980747 0
-4718603 -5046283 0
-4718603 -5111819 0
-4718603 -5177355 0
-4784139 -4849675 0
-4784139 -4915211 0
-4784139 -4980747 0
-4784139 -5046283 0
-4784139 -5111819 0
-4784139 -5177355 0
-4849675 -4915211 0
-4849675 -4980747 0
-4849675 -5046283 0
-4849675 -5111819 0
-4849675 -5177355 0
-4915211 -4980747 0
-4915211 -5046283 0
-4915211 -5111819 0
-4915211 -5177355 0
-4980747 -5046283 0
-4980747 -5111819 0
-4980747 -5177355 0
-5046283 -5111819 0
-5046283 -5177355 0
-5111819 -5177355 0
-1900556 65548 0
-1900556 -65549 0
-1900556 131085 0
-1966092 65549 0
-1966092 131084 0
-1966092 -131085 0
-2031628 65548 0
-2031628 196620 0
-2031628 -196621 0
-2031628 262156 0
-2031628 -262157 0
-2031628 327693 0
-2097164 65548 0
-2097164 196620 0
-2097164 -196621 0
-2097164 393228 0
-2097164 -393229 0
-2097164 458765 0
-2162700 131084 0
-2162700 262156 0
-2162700 -262157 0
-2162700 327693 0
-2162700 524300 0
-2162700 -524301 0
-2228236 131084 0
-2228236 393228 0
-2228236 -393229 0
-2228236 458765 0
-2228236 524300 0
-2228236 -524301 0
-2293772 65548 0
-2293772 262156 0
-2293772 -262157 0
-2293772 589836 0
-2293772 -589837 0
-2293772 655373 0
-2359308 65548 0
-2359308 393228 0
-2359308 -393229 0
-2359308 589836 0
-2359308 -589837 0
-2359308 720909 0
-2424844 131084 0
-2424844 262156 0
-2424844 -262157 0
-2424844 655373 0
-2424844 786444 0
-2424844 -786445 0
-2490380 131084 0
-2490380 393228 0
-2490380 -393229 0
-2490380 720909 0
-2490380 786444 0
-2490380 -786445 0
-2555916 65548 0
-2555916 262156 0
-2555916 -262157 0
-2555916 851980 0
-2555916 -851981 0
-2555916 917517 0
-2621452 65548 0
-2621452 393228 0
-2621452 -393229 0
-2621452 851980 0
-2621452 -851981 0
-2621452 983053 0
-2686988 131084 0
-2686988 262156 0
-2686988 -262157 0
-2686988 917517 0
-2686988 1048588 0
-2686988 -1048589 0
-2752524 131084 0
-2752524 393228 0
-2752524 -393229 0
-2752524 983053 0
-2752524 1048588 0
-2752524 -1048589 0
-2818060 65548 0
-2818060 262156 0
-2818060 -262157 0
-2818060 1114124 0
-2818060 -1114125 0
-2818060 1179661 0
-2883596 65548 0
-2883596 393228 0
-2883596 -393229 0
-2883596 1114124 0
-2883596 -1114125 0
-2883596 1245197 0
-2949132 131084 0
-2949132 262156 0
-2949132 -262157 0
-2949132 1179661 0
-2949132 1310732 0
-2949132 -1310733 0
-3014668 131084 0
-3014668 393228 0
-3014668 -393229 0
-3014668 1245197 0
-3014668 1310732 0
-3014668 -1310733 0
-3080204 65548 0
-3080204 262156 0
-3080204 -262157 0
-3080204 1376268 0
-3080204 -1376269 0
-3080204 1441805 0
-3145740 65548 0
-3145740 393228 0
-3145740 -393229 0
-3145740 1376268 0
-3145740 -1376269 0
-3145740 1507341 0
-3211276 131084 0
-3211276 262156 0
-3211276 -262157 0
-3211276 1441805 0
-3211276 1572876 0
-3211276 -1572877 0
-3276812 131084 0
-3276812 393228 0
-3276812 -393229 0
-3276812 1507341 0
-3276812 1572876 0
-3276812 -1572877 0
-3342348 65548 0
-3342348 262156 0
-3342348 -262157 0
-3342348 1638412 0
-3342348 -1638413 0
-3342348 1703949 0
-3407884 65548 0
-3407884 393228 0
-3407884 -393229 0
-3407884 1638412 0
-3407884 -1638413 0
-3407884 1769485 0
-3473420 131084 0
-3473420 262156 0
-3473420 -262157 0
-3473420 1703949 0
-3473420 1835020 0
-3473420 -1835021 0
-3538956 131084 0
-3538956 393228 0
-3538956 -393229 0
-3538956 1769485 0
-3538956 1835020 0
-3538956 -1835021 0
-3604492 65548 0
-3604492 196621 0
-3604492 262157 0
-3604492 327692 0
-3604492 -327693 0
-3670028 65548 0
-3670028 196621 0
-3670028 393229 0
-3670028 458764 0
-3670028 -458765 0
-3735564 131084 0
-3735564 262157 0
-3735564 327692 0
-3735564 -327693 0
-3735564 524301 0
-3801100 131084 0
-3801100 393229 0
-3801100 458764 0
-3801100 -458765 0
-3801100 524301 0
-3866636 65548 0
-3866636 262157 0
-3866636 589837 0
-3866636 655372 0
-3866636 -655373 0
-3932172 65548 0
-3932172 393229 0
-3932172 589837 0
-3932172 720908 0
-3932172 -720909 0
-3997708 131084 0
-3997708 262157 0
-3997708 655372 0
-3997708 -655373 0
-3997708 786445 0
-4063244 131084 0
-4063244 393229 0
-4063244 720908 0
-4063244 -720909 0
-4063244 786445 0
-4128780 65548 0
-4128780 262157 0
-4128780 851981 0
-4128780 917516 0
-4128780 -917517 0
-4194316 65548 0
-4194316 393229 0
-4194316 851981 0
-4194316 983052 0
-4194316 -983053 0
-4259852 131084 0
-4259852 262157 0
-4259852 917516 0
-4259852 -917517 0
-4259852 1048589 0
-4325388 131084 0
-4325388 393229 0
-4325388 983052 0
-4325388 -983053 0
-4325388 1048589 0
-4390924 65548 0
-4390924 262157 0
-4390924 1114125 0
-4390924 1179660 0
-4390924 -1179661 0
-4456460 65548 0
-4456460 393229 0
-4456460 1114125 0
-4456460 1245196 0
-4456460 -1245197 0
-4521996 131084 0
-4521996 262157 0
-4521996 1179660 0
-4521996 -1179661 0
-4521996 1310733 0
-4587532 131084 0
-4587532 393229 0
-4587532 1245196 0
-4587532 -1245197 0
-4587532 1310733 0
-4653068 65548 0
-4653068 262157 0
-4653068 1376269 0
-4653068 1441804 0
-4653068 -1441805 0
-4718604 65548 0
-4718604 393229 0
-4718604 1376269 0
-4718604 1507340 0
-4718604 -1507341 0
-4784140 131084 0
-4784140 262157 0
-4784140 1441804 0
-4784140 -1441805 0
-4784140 1572877 0
-4849676 131084 0
-4849676 393229 0
-4849676 1507340 0
-4849676 -1507341 0
-4849676 1572877 0
-4915212 65548 0
-4915212 262157 0
-4915212 1638413 0
-4915212 1703948 0
-4915212 -1703949 0
-4980748 65548 0
-4980748 393229 0
-4980748 1638413 0
-4980748 1769484 0
-4980748 -1769485 0
-5046284 131084 0
-5046284 262157 0
-5046284 1703948 0
-5046284 -1703949 0
-5046284 1835021 0
-5111820 131084 0
-5111820 393229 0
-5111820 1769484 0
-5111820 -1769485 0
-5111820 1835021 0
1966092 65548 -65549 0
1900556 -65548 65549 0
1900556 131084 -131085 0
1966092 -131084 131085 0
3604492 3670028 196620 -196621 0
2031628 2097164 -196620 196621 0
3604492 3735564 3866636 3997708 4128780 4259852 4390924 4521996 4653068 4784140 4915212 5046284 262156 -262157 0
2031628 2162700 2293772 2424844 2555916 2686988 2818060 2949132 3080204 3211276 3342348 3473420 -262156 262157 0
2031628 2162700 327692 -327693 0
3604492 3735564 -327692 327693 0
3670028 3801100 3932172 4063244 4194316 4325388 4456460 4587532 4718604 4849676 4980748 5111820 393228 -393229 0
2097164 2228236 2359308 2490380 2621452 2752524 2883596 3014668 3145740 3276812 3407884 3538956 -393228 393229 0
2097164 2228236 458764 -458765 0
3670028 3801100 -458764 458765 0
3735564 3801100 524300 -524301 0
2162700 2228236 -524300 524301 0
3866636 3932172 589836 -589837 0
2293772 2359308 -589836 589837 0
2293772 2424844 655372 -655373 0
3866636 3997708 -655372 655373 0
2359308 2490380 720908 -720909 0
3932172 4063244 -720908 720909 0
3997708 4063244 786444 -786445 0
2424844 2490380 -786444 786445 0
4128780 4194316 851980 -851981 0
2555916 2621452 -851980 851981 0
2555916 2686988 917516 -917517 0
4128780 4259852 -917516 917517 0
2621452 2752524 983052 -983053 0
4194316 4325388 -983052 983053 0
4259852 4325388 1048588 -1048589 0
2686988 2752524 -1048588 1048589 0
4390924 4456460 1114124 -1114125 0
2818060 2883596 -1114124 1114125 0
2818060 2949132 1179660 -1179661 0
4390924 4521996 -1179660 1179661 0
2883596 3014668 1245196 -1245197 0
4456460 4587532 -1245196 1245197 0
4521996 4587532 1310732 -1310733 0
2949132 3014668 -1310732 1310733 0
4653068 4718604 1376268 -1376269 0
3080204 3145740 -1376268 1376269 0
3080204 3211276 1441804 -1441805 0
4653068 4784140 -1441804 1441805 0
3145740 3276812 1507340 -1507341 0
4718604 4849676 -1507340 1507341 0
4784140 4849676 1572876 -1572877 0
3211276 3276812 -1572876 1572877 0
4915212 4980748 1638412 -1638413 0
3342348 3407884 -1638412 1638413 0
3342348 3473420 1703948 -1703949 0
4915212 5046284 -1703948 1703949 0
3407884 3538956 1769484 -1769485 0
4980748 5111820 -1769484 1769485 0
5046284 5111820 1835020 -1835021 0
3473420 3538956 -1835020 1835021 0
-1900556 -1966092 0
-1900556 -2031628 0
-1900556 -2097164 0
-1900556 -2162700 0
-1900556 -2228236 0
-1900556 -2293772 0
-1900556 -2359308 0
-1900556 -2424844 0
-1900556 -2490380 0
-1900556 -2555916 0
-1900556 -2621452 0
-1900556 -2686988 0
-1900556 -2752524 0
-1900556 -2818060 0
-1900556 -2883596 0
-1900556 -2949132 0
-1900556 -3014668 0
-1900556 -3080204 0
-1900556 -3145740 0
-1900556 -3211276 0
-1900556 -3276812 0
-1900556 -3342348 0
-1900556 -3407884 0
-1900556 -3473420 0
-1900556 -3538956 0
-1900556 -3604492 0
-1900556 -3670028 0
-1900556 -3735564 0
-1900556 -3801100 0
-1900556 -3866636 0
-1900556 -3932172 0
-1900556 -3997708 0
-1900556 -4063244 0
-1900556 -4128780 0
-1900556 -4194316 0
-1900556 -4259852 0
-1900556 -4325388 0
-1900556 -4390924 0
-1900556 -4456460 0
-1900556 -4521996 0
-1900556 -4587532 0
-1900556 -4653068 0
-1900556 -4718604 0
-1900556 -4784140 0
-1900556 -4849676 0
-1900556 -4915212 0
-1900556 -4980748 0
-1900556 -5046284 0
-1900556 -5111820 0
-1900556 -5177356 0
-1966092 -2031628 0
-1966092 -2097164 0
-1966092 -2162700 0
-1966092 -2228236 0
-1966092 -2293772 0
-1966092 -2359308 0
-1966092 -2424844 0
-1966092 -2490380 0
-1966092 -2555916 0
-1966092 -2621452 0
-1966092 -2686988 0
-1966092 -2752524 0
-1966092 -2818060 0
-1966092 -2883596 0
-1966092 -2949132 0
-1966092 -3014668 0
-1966092 -3080204 0
-1966092 -3145740 0
-1966092 -3211276 0
-1966092 -3276812 0
-1966092 -3342348 0
-1966092 -3407884 0
-1966092 -3473420 0
-1966092 -3538956 0
-1966092 -3604492 0
-1966092 -3670028 0
-1966092 -3735564 0
-1966092 -3801100 0
-1966092 -3866636 0
-1966092 -3932172 0
-1966092 -3997708 0
-1966092 -4063244 0
-1966092 -4128780 0
-1966092 -4194316 0
-1966092 -4259852 0
-1966092 -4325388 0
-1966092 -4390924 0
-1966092 -4456460 0
-1966092 -4521996 0
-1966092 -4587532 0
-1966092 -4653068 0
-1966092 -4718604 0
-1966092 -4784140 0
-1966092 -4849676 0
-1966092 -4915212 0
-1966092 -4980748 0
-1966092 -5046284 0
-1966092 -5111820 0
-1966092 -5177356 0
-2031628 -2097164 0
-2031628 -2162700 0
-2031628 -2228236 0
-2031628 -2293772 0
-2031628 -2359308 0
-2031628 -2424844 0
-2031628 -2490380 0
-2031628 -2555916 0
-2031628 -2621452 0
-2031628 -2686988 0
-2031628 -2752524 0
-2031628 -2818060 0
-2031628 -2883596 0
-2031628 -2949132 0
-2031628 -3014668 0
-2031628 -3080204 0
-2031628 -3145740 0
-2031628 -3211276 0
-2031628 -3276812 0
-2031628 -3342348 0
-2031628 -3407884 0
-2031628 -3473420 0
-2031628 -3538956 0
-2031628 -3604492 0
-2031628 -3670028 0
-2031628 -3735564 0
-2031628 -3801100 0
-2031628 -3866636 0
-2031628 -3932172 0
-2031628 -3997708 0
-2031628 -4063244 0
-2031628 -4128780 0
-2031628 -4194316 0
-2031628 -4259852 0
-2031628 -4325388 0
-2031628 -4390924 0
-2031628 -4456460 0
-2031628 -4521996 0
-2031628 -4587532 0
-2031628 -4653068 0
-2031628 -4718604 0
-2031628 -4784140 0
-2031628 -4849676 0
-2031628 -4915212 0
-2031628 -4980748 0
-2031628 -5046284 0
-2031628 -5111820 0
-2031628 -5177356 0
-2097164 -2162700 0
-2097164 -2228236 0
-2097164 -2293772 0
-2097164 -2359308 0
-2097164 -2424844 0
-2097164 -2490380 0
-2097164 -2555916 0
-2097164 -2621452 0
-2097164 -2686988 0
-2097164 -2752524 0
-2097164 -2818060 0
-2097164 -2883596 0
-2097164 -2949132 0
-2097164 -3014668 0
-2097164 -3080204 0
-2097164 -3145740 0
-2097164 -3211276 0
-2097164 -3276812 0
-2097164 -3342348 0
-2097164 -3407884 0
-2097164 -3473420 0
-2097164 -3538956 0
-2097164 -3604492 0
-2097164 -3670028 0
-2097164 -3735564 0
-2097164 -3801100 0
-2097164 -3866636 0
-2097164 -3932172 0
-2097164 -3997708 0
-2097164 -4063244 0
-2097164 -4128780 0
-2097164 -4194316 0
-2097164 -4259852 0
-2097164 -4325388 0
-2097164 -4390924 0
-2097164 -4456460 0
-2097164 -4521996 0
-2097164 -4587532 0
-2097164 -4653068 0
-2097164 -4718604 0
-2097164 -4784140 0
-2097164 -4849676 0
-2097164 -4915212 0
-2097164 -4980748 0
-2097164 -5046284 0
-2097164 -5111820 0
-2097164 -5177356 0
-2162700 -2228236 0
-2162700 -2293772 0
-2162700 -2359308 0
-2162700 -2424844 0
-2162700 -2490380 0
-2162700 -2555916 0
-2162700 -2621452 0
-2162700 -2686988 0
-2162700 -2752524 0
-2162700 -2818060 0
-2162700 -2883596 0
-2162700 -2949132 0
-2162700 -3014668 0
-2162700 -3080204 0
-2162700 -3145740 0
-2162700 -3211276 0
-2162700 -3276812 0
-2162700 -3342348 0
-2162700 -3407884 0
-2162700 -3473420 0
-2162700 -3538956 0
-2162700 -3604492 0
-2162700 -3670028 0
-2162700 -3735564 0
-2162700 -3801100 0
-2162700 -3866636 0
-2162700 -3932172 0
-2162700 -3997708 0
-2162700 -4063244 0
-2162700 -4128780 0
-2162700 -4194316 0
-2162700 -4259852 0
-2162700 -4325388 0
-2162700 -4390924 0
-2162700 -4456460 0
-2162700 -4521996 0
-2162700 -4587532 0
-2162700 -4653068 0
-2162700 -4718604 0
-2162700 -4784140 0
-2162700 -4849676 0
-2162700 -4915212 0
-2162700 -4980748 0
-2162700 -5046284 0
-2162700 -5111820 0
-2162700 -5177356 0
-2228236 -2293772 0
-2228236 -2359308 0
-2228236 -2424844 0
-2228236 -2490380 0
-2228236 -2555916 0
-2228236 -2621452 0
-2228236 -2686988 0
-2228236 -2752524 0
-2228236 -2818060 0
-2228236 -2883596 0
-2228236 -2949132 0
-2228236 -3014668 0
-2228236 -3080204 0
-2228236 -3145740 0
-2228236 -3211276 0
-2228236 -3276812 0
-2228236 -3342348 0
-2228236 -3407884 0
-2228236 -3473420 0
-2228236 -3538956 0
-2228236 -3604492 0
-2228236 -3670028 0
-2228236 -3735564 0
-2228236 -3801100 0
-2228236 -3866636 0
-2228236 -3932172 0
-2228236 -3997708 0
-2228236 -4063244 0
-2228236 -4128780 0
-2228236 -4194316 0
-2228236 -4259852 0
-2228236 -4325388 0
-2228236 -4390924 0
-2228236 -4456460 0
-2228236 -4521996 0
-2228236 -4587532 0
-2228236 -4653068 0
-2228236 -4718604 0
-2228236 -4784140 0
-2228236 -4849676 0
-2228236 -4915212 0
-2228236 -4980748 0
-2228236 -5046284 0
-2228236 -5111820 0
-2228236 -5177356 0
-2293772 -2359308 0
-2293772 -2424844 0
-2293772 -2490380 0
-2293772 -2555916 0
-2293772 -2621452 0
-2293772 -2686988 0
-2293772 -2752524 0
-2293772 -2818060 0
-2293772 -2883596 0
-2293772 -2949132 0
-2293772 -3014668 0
-2293772 -3080204 0
-2293772 -3145740 0
-2293772 -3211276 0
-2293772 -3276812 0
-2293772 -3342348 0
-2293772 -3407884 0
-2293772 -3473420 0
-2293772 -3538956 0
-2293772 -3604492 0
-2293772 -3670028 0
-2293772 -3735564 0
-2293772 -3801100 0
-2293772 -3866636 0
-2293772 -3932172 0
-2293772 -3997708 0
-2293772 -4063244 0
-2293772 -4128780 0
-2293772 -4194316 0
-2293772 -4259852 0
-2293772 -4325388 0
-2293772 -4390924 0
-2293772 -4456460 0
-2293772 -4521996 0
-2293772 -4587532 0
-2293772 -4653068 0
-2293772 -4718604 0
-2293772 -4784140 0
-2293772 -4849676 0
-2293772 -4915212 0
-2293772 -4980748 0
-2293772 -5046284 0
-2293772 -5111820 0
-2293772 -5177356 0
-2359308 -2424844 0
-2359308 -2490380 0
-2359308 -2555916 0
-2359308 -2621452 0
-2359308 -2686988 0
-2359308 -2752524 0
-2359308 -2818060 0
-2359308 -2883596 0
-2359308 -2949132 0
-2359308 -3014668 0
-2359308 -3080204 0
-2359308 -3145740 0
-2359308 -3211276 0
-2359308 -3276812 0
-2359308 -3342348 0
-2359308 -3407884 0
-2359308 -3473420 0
-2359308 -3538956 0
-2359308 -3604492 0
-2359308 -3670028 0
-2359308 -3735564 0
-2359308 -3801100 0
-2359308 -3866636 0
-2359308 -3932172 0
-2359308 -3997708 0
-2359308 -4063244 0
-2359308 -4128780 0
-2359308 -4194316 0
-2359308 -4259852 0
-2359308 -4325388 0
-2359308 -4390924 0
-2359308 -4456460 0
-2359308 -4521996 0
-2359308 -4587532 0
-2359308 -4653068 0
-2359308 -4718604 0
-2359308 -4784140 0
-2359308 -4849676 0
-2359308 -4915212 0
-2359308 -4980748 0
-2359308 -5046284 0
-2359308 -5111820 0
-2359308 -5177356 0
-2424844 -2490380 0
-2424844 -2555916 0
-2424844 -2621452 0
-2424844 -2686988 0
-2424844 -2752524 0
-2424844 -2818060 0
-2424844 -2883596 0
-2424844 -2949132 0
-2424844 -3014668 0
-2424844 -3080204 0
-2424844 -3145740 0
-2424844 -3211276 0
-2424844 -3276812 0
-2424844 -3342348 0
-2424844 -3407884 0
-2424844 -3473420 0
-2424844 -3538956 0
-2424844 -3604492 0
-2424844 -3670028 0
-2424844 -3735564 0
-2424844 -3801100 0
-2424844 -3866636 0
-2424844 -3932172 0
-2424844 -3997708 0
-2424844 -4063244 0
-2424844 -4128780 0
-2424844 -4194316 0
-2424844 -4259852 0
-2424844 -4325388 0
-2424844 -4390924 0
-2424844 -4456460 0
-2424844 -4521996 0
-2424844 -4587532 0
-2424844 -4653068 0
-2424844 -4718604 0
-2424844 -4784140 0
-2424844 -4849676 0
-2424844 -4915212 0
-2424844 -4980748 0
-2424844 -5046284 0
-2424844 -5111820 0
-2424844 -5177356 0
-2490380 -2555916 0
-2490380 -2621452 0
-2490380 -2686988 0
-2490380 -2752524 0
-2490380 -2818060 0
-2490380 -2883596 0
-2490380 -2949132 0
-2490380 -3014668 0
-2490380 -3080204 0
-2490380 -3145740 0
-2490380 -3211276 0
-2490380 -3276812 0
-2490380 -3342348 0
-2490380 -3407884 0
-2490380 -3473420 0
-2490380 -3538956 0
-2490380 -3604492 0
-2490380 -3670028 0
-2490380 -3735564 0
-2490380 -3801100 0
-2490380 -3866636 0
-2490380 -3932172 0
-2490380 -3997708 0
-2490380 -4063244 0
-2490380 -4128780 0
-2490380 -4194316 0
-2490380 -4259852 0
-2490380 -4325388 0
-2490380 -4390924 0
-2490380 -4456460 0
-2490380 -4521996 0
-2490380 -4587532 0
-2490380 -4653068 0
-2490380 -4718604 0
-2490380 -4784140 0
-2490380 -4849676 0
-2490380 -4915212 0
-2490380 -4980748 0
-2490380 -5046284 0
-2490380 -5111820 0
-2490380 -5177356 0
-2555916 -2621452 0
-2555916 -2686988 0
-2555916 -2752524 0
-2555916 -2818060 0
-2555916 -2883596 0
-2555916 -2949132 0
-2555916 -3014668 0
-2555916 -3080204 0
-2555916 -3145740 0
-2555916 -3211276 0
-2555916 -3276812 0
-2555916 -3342348 0
-2555916 -3407884 0
-2555916 -3473420 0
-2555916 -3538956 0
-2555916 -3604492 0
-2555916 -3670028 0
-2555916 -3735564 0
-2555916 -3801100 0
-2555916 -3866636 0
-2555916 -3932172 0
-2555916 -3997708 0
-2555916 -4063244 0
-2555916 -4128780 0
-2555916 -4194316 0
-2555916 -4259852 0
-2555916 -4325388 0
-2555916 -4390924 0
-2555916 -4456460 0
-2555916 -4521996 0
-2555916 -4587532 0
-2555916 -4653068 0
-2555916 -4718604 0
-2555916 -4784140 0
-2555916 -4849676 0
-2555916 -4915212 0
-2555916 -4980748 0
-2555916 -5046284 0
-2555916 -5111820 0
-2555916 -5177356 0
-2621452 -2686988 0
-2621452 -2752524 0
-2621452 -2818060 0
-2621452 -2883596 0
-2621452 -2949132 0
-2621452 -3014668 0
-2621452 -3080204 0
-2621452 -3145740 0
-2621452 -3211276 0
-2621452 -3276812 0
-2621452 -3342348 0
-2621452 -3407884 0
-2621452 -3473420 0
-2621452 -3538956 0
-2621452 -3604492 0
-2621452 -3670028 0
-2621452 -3735564 0
-2621452 -3801100 0
-2621452 -3866636 0
-2621452 -3932172 0
-2621452 -3997708 0
-2621452 -4063244 0
-2621452 -4128780 0
-2621452 -4194316 0
-2621452 -4259852 0
-2621452 -4325388 0
-2621452 -4390924 0
-2621452 -4456460 0
-2621452 -4521996 0
-2621452 -4587532 0
-2621452 -4653068 0
-2621452 -4718604 0
-2621452 -4784140 0
-2621452 -4849676 0
-2621452 -4915212 0
-2621452 -4980748 0
-2621452 -5046284 0
-2621452 -5111820 0
-2621452 -5177356 0
-2686988 -2752524 0
-2686988 -2818060 0
-2686988 -2883596 0
-2686988 -2949132 0
-2686988 -3014668 0
-2686988 -3080204 0
-2686988 -3145740 0
-2686988 -3211276 0
-2686988 -3276812 0
-2686988 -3342348 0
-2686988 -3407884 0
-2686988 -3473420 0
-2686988 -3538956 0
-2686988 -3604492 0
-2686988 -3670028 0
-2686988 -3735564 0
-2686988 -3801100 0
-2686988 -3866636 0
-2686988 -3932172 0
-2686988 -3997708 0
-2686988 -4063244 0
-2686988 -4128780 0
-2686988 -4194316 0
-2686988 -4259852 0
-2686988 -4325388 0
-2686988 -4390924 0
-2686988 -4456460 0
-2686988 -4521996 0
-2686988 -4587532 0
-2686988 -4653068 0
-2686988 -4718604 0
-2686988 -4784140 0
-2686988 -4849676 0
-2686988 -4915212 0
-2686988 -4980748 0
-2686988 -5046284 0
-2686988 -5111820 0
-2686988 -5177356 0
-2752524 -2818060 0
-2752524 -2883596 0
-2752524 -2949132 0
-2752524 -3014668 0
-2752524 -3080204 0
-2752524 -3145740 0
-2752524 -3211276 0
-2752524 -3276812 0
-2752524 -3342348 0
-2752524 -3407884 0
-2752524 -3473420 0
-2752524 -3538956 0
-2752524 -3604492 0
-2752524 -3670028 0
-2752524 -3735564 0
-2752524 -3801100 0
-2752524 -3866636 0
-2752524 -3932172 0
-2752524 -3997708 0
-2752524 -4063244 0
-2752524 -4128780 0
-2752524 -4194316 0
-2752524 -4259852 0
-2752524 -4325388 0
-2752524 -4390924 0
-2752524 -4456460 0
-2752524 -4521996 0
-2752524 -4587532 0
-2752524 -4653068 0
-2752524 -4718604 0
-2752524 -4784140 0
-2752524 -4849676 0
-2752524 -4915212 0
-2752524 -4980748 0
-2752524 -5046284 0
-2752524 -5111820 0
-2752524 -5177356 0
-2818060 -2883596 0
-2818060 -2949132 0
-2818060 -3014668 0
-2818060 -3080204 0
-2818060 -3145740 0
-2818060 -3211276 0
-2818060 -3276812 0
-2818060 -3342348 0
-2818060 -3407884 0
-2818060 -3473420 0
-2818060 -3538956 0
-2818060 -3604492 0
-2818060 -3670028 0
-2818060 -3735564 0
-2818060 -3801100 0
-2818060 -3866636 0
-2818060 -3932172 0
-2818060 -3997708 0
-2818060 -4063244 0
-2818060 -4128780 0
-2818060 -4194316 0
-2818060 -4259852 0
-2818060 -4325388 0
-2818060 -4390924 0
-2818060 -4456460 0
-2818060 -4521996 0
-2818060 -4587532 0
-2818060 -4653068 0
-2818060 -4718604 0
-2818060 -4784140 0
-2818060 -4849676 0
-2818060 -4915212 0
-2818060 -4980748 0
-2818060 -5046284 0
-2818060 -5111820 0
-2818060 -5177356 0
-2883596 -2949132 0
-2883596 -3014668 0
-2883596 -3080204 0
-2883596 -3145740 0
-2883596 -3211276 0
-2883596 -3276812 0
-2883596 -3342348 0
-2883596 -3407884 0
-2883596 -3473420 0
-2883596 -3538956 0
-2883596 -3604492 0
-2883596 -3670028 0
-2883596 -3735564 0
-2883596 -3801100 0
-2883596 -3866636 0
-2883596 -3932172 0
-2883596 -3997708 0
-2883596 -4063244 0
-2883596 -4128780 0
-2883596 -4194316 0
-2883596 -4259852 0
-2883596 -4325388 0
-2883596 -4390924 0
-2883596 -4456460 0
-2883596 -4521996 0
-2883596 -4587532 0
-2883596 -4653068 0
-2883596 -4718604 0
-2883596 -4784140 0
-2883596 -4849676 0
-2883596 -4915212 0
-2883596 -4980748 0
-2883596 -5046284 0
-2883596 -5111820 0
-2883596 -5177356 0
-2949132 -3014668 0
-2949132 -3080204 0
-2949132 -3145740 0
-2949132 -3211276 0
-2949132 -3276812 0
-2949132 -3342348 0
